Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
   315	-124.5777	-52.6078	-4.2516	-4.3150	-8.3053	-6.5289	 
   316	-124.6939	-52.6774	-1.8166	-6.1138	-8.6495	-6.6641	 
   317	-124.6939	-52.6774	-3.8386	-4.9173	-9.0239	-6.6758	 
   318	-124.2796	-52.6442	-3.8944	-3.9597	-6.4120	-6.1035	 
   319	-124.1634	-52.5747	-2.3584	-4.5268	-6.7219	-6.2889	 
   320	-124.4267	-52.5890	-2.2295	-5.5115	-9.5230	-6.9038	 
   321	-124.5042	-52.6354	-3.0341	-5.2144	-9.1444	-6.8188	 
   322	-124.4693	-52.6862	-3.8386	-4.9173	-8.6194	-6.7877	 
   323	-124.5855	-52.7558	-3.4470	-4.6121	-9.7210	-7.0931	 
   324	-124.8139	-52.8209	-4.2516	-4.3150	-10.2115	-7.1744	 
   325	-124.9301	-52.8905	-0.2806	-6.6810	-10.2158	-7.2478	 
   326	-125.0424	-52.8861	-3.5372	-3.6043	-10.6332	-7.3560	 
   327	-124.7791	-52.8717	-1.4981	-5.7816	-9.2692	-7.0351	 
   328	-124.4384	-52.8110	-0.8051	-4.1633	-7.6513	-6.8453	 
   329	-124.6320	-52.9270	 0.1110	-6.3758	-10.0007	-7.4022	 
   330	-124.6707	-52.9501	-1.6097	-3.8662	-9.8544	-7.4562	 
   331	-124.5894	-52.8298	-3.9502	-3.0020	-9.6737	-7.5604	 
   332	-124.6668	-52.8761	-2.0013	-4.1714	-10.7796	-7.9392	 
   333	-124.8178	-52.8949	-1.1065	-5.4764	-11.3389	-7.9201	 
   334	-124.8178	-52.8949	-2.3584	-4.5268	-11.4164	-7.9664	 
   335	-125.0076	-52.9369	-3.0898	-4.2567	-11.3777	-7.9432	 
   336	-124.8604	-52.9921	-4.2516	-4.3150	-11.0334	-7.8080	 
   337	-124.3648	-52.8386	-1.9111	-5.1793	-8.4389	-7.5291	 
   338	-124.4423	-52.8850	-3.4470	-4.6121	-10.0653	-7.8656	 
   339	-124.5933	-52.9038	-3.5372	-3.6043	-10.5816	-7.7499	 
   340	-124.5158	-52.8574	-3.0898	-4.2567	-9.7512	-7.6067	 
   341	-124.5546	-52.8806	-3.0898	-4.2567	-10.3966	-7.7807	 
   342	-124.7404	-52.8485	-3.4470	-4.6121	-11.3045	-7.9703	 
   343	-124.8178	-52.8949	-3.8944	-3.9597	-11.4551	-7.9896	 
   344	-124.8953	-52.9413	-5.4303	-3.3925	-11.4207	-8.0398	 
   345	-125.0114	-53.0109	-4.1571	-5.2495	-11.9930	-8.2408	 
   346	-124.6359	-53.0009	-1.0852	-6.3839	-10.4784	-7.9005	 
   347	-124.2564	-52.9170	-3.8386	-4.9173	-8.8562	-7.6373	 
   348	-124.4810	-52.9082	-3.8944	-3.9597	-10.5559	-7.9468	 
   349	-124.5197	-52.9314	-4.3418	-3.3072	-10.2590	-7.9815	 
   350	-124.4810	-52.9082	-3.4257	-5.5196	-9.8760	-7.8230	 
   351	-124.5972	-52.9778	-4.5700	-4.6473	-11.0464	-8.0281	 
   352	-124.7482	-52.9965	-0.6378	-7.0363	-11.4594	-8.0630	 
   353	-124.8604	-52.9921	-1.8166	-6.1138	-11.6445	-8.0322	 
   354	-124.8643	-53.0661	-2.9783	-6.1721	-11.8381	-8.1481	 
   355	-125.0502	-53.0341	-3.4257	-5.5196	-12.2942	-8.2795	 
   356	-125.1276	-53.0804	-3.4470	-4.6121	-12.8235	-8.3839	 
   357	-124.7908	-53.0937	-4.1571	-5.2495	-11.1582	-8.0243	 
   358	-124.3726	-52.9866	-2.8058	-3.8743	-9.0456	-7.6799	 
   359	-124.5236	-53.0054	-5.3015	-4.3772	-10.7839	-8.0126	 
   360	-124.6359	-53.0009	-3.0341	-5.2144	-10.8140	-7.8890	 
   361	-124.5972	-52.9778	-1.4981	-5.7816	-10.6333	-7.9932	 
   362	-124.6359	-53.0009	-3.2187	-3.2721	-11.9973	-8.3142	 
   363	-124.8256	-53.0429	-3.4470	-4.6121	-13.2452	-8.5656	 
   364	-124.9379	-53.0385	-1.2525	-3.5108	-14.7210	-8.8827	 
   365	-124.9379	-53.0385	-2.5044	-2.5613	-15.1427	-9.0644	 
   366	-124.9379	-53.0385	 0.8040	-4.7575	-15.8743	-9.4315	 
   367	-124.9340	-52.9645	-2.5945	-1.5534	-16.7177	-9.7947	 
   368	-124.7482	-52.9965	-1.6998	-2.8584	-16.3132	-9.9066	 
   369	-124.3300	-52.8894	 1.1612	-4.4021	-13.1894	-9.5233	 
   370	-124.6320	-52.9270	-2.4142	-3.5691	-15.3451	-9.9642	 
   371	-124.9031	-53.0893	-2.6425	-4.9092	-15.9862	-10.0648	 
   372	-124.7172	-53.1213	-5.4483	-7.5090	-15.4527	-9.8870	 
   373	-124.6359	-53.0009	-5.7067	-8.7256	-17.2685	-10.2660	 
   374	-124.4771	-52.8342	-8.7869	-5.8264	-19.1574	-10.6181	 
   375	-124.0860	-52.5283	-8.4991	-8.5566	-20.0740	-10.9543	 
   376	-123.7375	-52.3196	-7.3291	-10.2630	-21.2530	-11.3061	 
   377	-123.5013	-52.1064	-9.8031	-9.7618	-22.3244	-11.7351	 
   378	-123.1566	-51.9717	-12.5445	-13.1726	-23.6713	-12.3998	 
   379	-122.9669	-51.9297	-16.5032	-14.4096	-24.3684	-12.8171	 
   380	-122.5991	-52.0678	-15.2598	-14.8687	-22.7161	-12.6775	 
   381	-122.7579	-52.2346	-17.6479	-15.4488	-23.8995	-13.1027	 
   382	-123.1413	-52.3925	-17.4025	-14.4524	-24.2824	-13.2611	 
   383	-123.0638	-52.3461	-15.8194	-16.1240	-24.0974	-13.2920	 
   384	-123.2961	-52.4852	-18.8913	-14.9896	-24.4330	-13.2805	 
   385	-123.6059	-52.6708	-18.5472	-15.4915	-25.3496	-13.6168	 
   386	-123.4471	-52.5040	-18.4785	-16.2291	-25.6551	-13.7288	 
   387	-122.8585	-52.0082	-21.7183	-15.4076	-25.9175	-13.7444	 
   388	-120.8062	-50.7790	-23.1646	-19.0342	-26.8986	-13.9069	 
   389	-120.3493	-50.6487	-21.9944	-19.4663	-27.5568	-13.6638	 
   390	-119.0018	-49.9850	-19.3785	-20.0949	-25.1300	-13.0606	 
   391	-117.9911	-49.3081	-16.8267	-18.6382	-25.7497	-13.4315	 
   392	-117.4142	-49.0342	-11.1636	-14.4696	-26.1370	-13.6634	 
   393	-117.1122	-48.9967	-8.9215	-12.5612	-24.1576	-13.0448	 
   394	-117.0773	-49.0475	 1.0954	-11.2373	-21.8599	-12.7313	 
   395	-117.1509	-49.0199	19.7833	-4.1566	-15.1346	-11.4663	 
   396	-117.5691	-49.1270	37.9299	 7.6970	-4.8807	-8.6555	 
   397	-117.8594	-48.9425	52.4704	16.6840	-21.7002	-10.0165	 
   398	-117.6812	-48.4058	60.8587	29.7044	-38.5289	-14.7101	 
   399	-117.1079	-47.4891	80.1138	32.4525	-45.8095	-17.1569	 
   400	-115.6055	-46.7327	91.7821	29.4558	-47.1992	-16.6437	 
   401	-115.8571	-46.5250	94.1910	25.9425	-45.9895	-13.2296	 
   402	-117.1078	-46.7724	61.8911	28.1987	-40.8114	-2.6971	 
   403	-117.1735	-46.5968	28.5635	10.4434	-31.9191	13.1734	 
   404	-115.2530	-45.7332	 5.8268	 3.7707	-11.5896	32.2799	 
   405	-114.5365	-44.9458	-11.9578	-5.1054	-5.1074	45.2920	 
   406	-111.3920	-42.2025	-13.5328	-5.8357	-3.7515	48.0149	 
   407	-109.4364	-40.6730	-7.2296	-7.3011	 0.8999	48.9586	 
   408	-108.3987	-40.1949	-7.4186	-5.4321	 4.0796	49.0215	 
   409	-108.2554	-40.3241	-5.6931	-4.6824	 6.3773	49.3350	 
   410	-109.1422	-40.7835	-6.6091	-2.4699	 6.9494	48.8988	 
   411	-110.1103	-41.3633	-8.1500	-5.1620	 7.2678	48.5939	 
   412	-110.9042	-42.1970	-8.9759	-3.9575	 7.2462	48.2270	 
   413	-111.1365	-42.3362	-9.1048	-2.9728	 7.1387	48.3042	 
   414	-111.6051	-42.6885	-10.0821	-6.2478	 6.2652	48.0645	 
   415	-112.3447	-43.2031	-16.8849	-7.5591	 7.2806	48.1768	 
   416	-112.9255	-43.5510	-16.2444	-10.6444	12.6330	47.0625	 
   417	-113.0999	-44.0137	-6.5927	-6.6367	19.2757	43.7475	 
   418	-113.5065	-44.6156	 9.1223	 1.9916	21.9645	41.8176	 
   419	-114.4320	-45.0982	25.3612	 4.9163	18.7110	37.9587	 
   420	-114.6139	-44.9922	35.1302	14.7282	 9.0975	31.4255	 
   421	-114.3351	-44.6818	39.6785	17.0969	 1.3256	24.4372	 
   422	-115.0786	-45.2705	42.3983	19.5036	-6.1579	18.5418	 
   423	-115.7717	-45.6139	38.9728	16.5328	-7.2900	15.8112	 
   424	-116.5075	-46.0545	34.8038	18.0723	-7.0449	14.8961	 
   425	-116.4456	-46.3041	42.6761	 9.6178	-4.9235	16.0244	 
   426	-115.6906	-46.2103	41.9498	13.7843	-1.6059	17.1608	 
   427	-115.6131	-46.1639	36.3179	15.8639	-3.2454	15.9670	 
   428	-115.7602	-46.1087	38.3402	15.9418	-4.3599	15.4415	 
   429	-115.6906	-46.2103	41.9323	12.2164	-3.9727	15.6733	 
   430	-115.7680	-46.2567	42.6724	12.7303	-6.3394	14.1858	 
   431	-115.8416	-46.2291	40.3112	17.6879	-11.6150	11.5234	 
   432	-115.9461	-46.0766	47.7715	14.9331	-17.3811	 8.7797	 
   433	-115.8338	-46.0811	49.2522	17.8723	-22.1102	 6.5152	 
   434	-114.9665	-45.9916	55.7541	21.0565	-21.9510	 6.6813	 
   435	-114.7420	-46.0005	58.2763	25.1854	-25.6862	 4.1623	 
   436	-115.0478	-46.1120	59.2696	21.7450	-28.5865	 2.4969	 
   437	-115.1679	-46.2556	61.9975	21.7498	-28.4703	 2.5665	 
   438	-115.2105	-46.3528	56.4478	25.8606	-28.7974	 2.0875	 
   439	-115.3615	-46.3715	61.0429	25.2134	-30.3379	 1.3070	 
   440	-115.5473	-46.3395	59.2398	23.7801	-31.5255	 0.8084	 
   441	-115.4312	-46.2699	57.1453	28.8266	-31.6245	 1.0324	 
   442	-114.5252	-46.1573	74.8919	18.0004	-27.8419	 3.7213	 
   443	-114.4516	-46.1849	59.9163	28.9279	-28.8486	 4.3929	 
   444	-115.0556	-46.2600	65.8829	22.3766	-30.5049	 5.4544	 
   445	-115.1331	-46.3064	50.6343	22.9470	-26.4338	 9.8734	 
   446	-115.0905	-46.2092	38.3402	15.9418	-20.1466	15.1235	 
   447	-115.7022	-46.4323	10.8336	-4.4877	-11.2259	21.3128	 
   448	-115.1601	-46.1076	-14.5572	-8.0063	-3.8627	28.3396	 
   449	-115.4351	-46.3439	-23.4728	-10.2992	 2.3613	40.7724	 
   450	-113.9521	-45.9575	-26.6398	-11.4163	 0.2576	42.4863	 
   451	-112.4032	-45.0298	-25.0907	-10.4890	 4.4874	43.8856	 
   452	-112.2250	-44.4931	-23.3993	-8.4147	 8.3729	45.1496	 
   453	-111.0981	-43.7465	-19.9055	-8.0930	10.1673	45.7990	 
   454	-110.5443	-43.1999	-14.6560	-7.1452	10.1242	45.7024	 
   455	-110.4165	-42.9083	-15.0690	-6.5429	10.2576	45.4283	 
   456	-110.6837	-42.9967	-16.7040	-6.3890	10.4383	45.3241	 
   457	-111.0012	-43.3302	-15.4475	-5.9908	10.7609	45.0925	 
   458	-110.9393	-43.5798	-15.9469	-7.4932	 9.9733	43.7715	 
   459	-111.7486	-43.9928	-14.7892	-6.2339	 9.3407	43.1805	 
   460	-112.6624	-44.2534	-12.0523	-4.1709	 7.6191	40.5926	 
   461	-113.2394	-44.5273	 7.5083	-0.6735	 5.9659	35.3556	 
   462	-114.1261	-44.9867	27.4716	16.0193	-2.4257	27.9964	 
   463	-115.0128	-45.4461	43.1898	18.3492	-8.8289	23.9511	 
   464	-115.9848	-46.0998	55.6857	23.0684	-18.5457	16.2941	 
   465	-116.3489	-46.6045	58.1433	27.3711	-25.6075	10.5804	 
   466	-116.1050	-46.9602	64.7227	30.6016	-28.4523	 6.6830	 
   467	-117.0344	-47.5168	59.9163	28.9279	-33.0701	 1.2288	 
   468	-117.3015	-47.6051	60.8587	29.7044	-35.2262	-1.1236	 
   469	-116.7246	-47.3312	64.8983	25.9638	-35.3209	-1.4635	 
   470	-116.4574	-47.2429	67.8886	25.9841	-37.1240	-2.8967	 
   471	-116.4923	-47.1921	62.9235	26.6930	-39.4821	-4.2375	 
   472	-116.4923	-47.1921	58.8839	30.4336	-40.9796	-4.9215	 
   473	-115.8108	-47.0706	62.9235	26.6930	-38.6085	-3.3606	 
   474	-114.7538	-46.9392	68.9042	26.7336	-35.4329	-2.0968	 
   475	-114.5215	-46.8001	61.7667	30.5311	-37.8427	-3.6809	 
   476	-114.1381	-46.6422	62.6748	31.3578	-39.0001	-3.6658	 
   477	-113.7896	-46.4335	66.8563	27.4898	-39.1980	-3.2179	 
   478	-113.7431	-46.2623	61.5736	32.9639	-40.7083	-3.4849	 
   479	-113.4294	-46.0028	63.6215	32.2077	-37.0502	 0.8993	 
   480	-112.9609	-45.6505	71.0253	25.9504	-33.9128	 4.6886	 
   481	-111.8844	-45.1491	62.2626	36.4203	-32.5957	 7.3884	 
   482	-110.2505	-44.7439	71.0128	28.2789	-29.3942	 9.0924	 
   483	-110.0568	-44.6279	72.1058	29.0748	-30.7452	 8.9916	 
   484	-110.7307	-45.3181	60.1048	24.5102	-31.4247	10.7793	 
   485	-110.9786	-45.7533	24.1226	 7.9975	-27.9557	16.3953	 
   486	-110.7192	-45.8129	10.0000	 1.6675	-15.1707	25.3933	 
   487	-111.3814	-46.2812	-3.9710	 0.4542	-4.9069	35.9970	 
   488	-110.7386	-46.1829	-10.1880	 2.7499	-4.1490	39.3530	 
   489	-109.9759	-45.9411	-8.8497	 3.2678	-1.3563	40.4584	 
   490	-108.3728	-45.4110	-4.5726	 4.8370	 1.0276	41.6022	 
   491	-107.4978	-45.1736	-4.6323	 7.6328	 2.5336	41.7958	 
   492	-107.9895	-45.2531	-2.9019	11.6418	 2.8779	42.5682	 
   493	-108.1057	-45.3227	 9.3185	15.4882	 4.9310	46.3456	 
   494	-108.0669	-45.2995	 8.2945	15.8663	 4.1605	44.6810	 
   495	-109.0156	-45.5093	 4.1156	10.2501	 2.0688	41.5176	 
   496	-109.7628	-45.4551	 2.0882	 6.2757	 2.6886	42.5257	 
   497	-110.3164	-45.2850	 9.7482	12.6307	 3.2308	42.8502	 
   498	-110.1693	-45.3402	33.4873	18.5584	-6.4866	32.6445	 
   499	-109.4491	-45.1956	74.3306	30.6897	-21.2774	19.4019	 
   500	-110.1267	-45.2431	84.9180	45.5220	-35.2376	 6.9395	 
   501	-110.5061	-45.3270	98.2736	45.8005	-41.0255	 2.5547	 
   502	-111.2263	-45.4716	103.3163	45.7752	-44.1283	-0.0105	 
   503	-112.0239	-45.6627	101.3857	52.3355	-46.3573	-1.0616	 
   504	-112.1710	-45.6074	110.3379	43.1824	-47.6611	-1.6297	 
   505	-112.1323	-45.5842	93.0774	53.3793	-48.6810	-2.4526	 
   506	-111.5980	-45.4076	106.3482	37.6087	-48.5777	-2.6031	 
   507	-110.5410	-45.2762	92.0732	44.5666	-47.2481	-2.2320	 
   508	-110.5061	-45.3270	86.2219	46.7273	-47.9625	-2.9428	 
   509	-110.6184	-45.3226	98.2902	42.2710	-48.8403	-3.2559	 
   510	-110.4752	-45.4518	96.6728	44.6299	-49.1889	-3.4645	 
   511	-110.6997	-45.4429	84.9180	45.5220	-50.0796	-3.9977	 
   512	-110.8507	-45.4617	95.1353	36.9138	-50.7552	-4.0481	 
   513	-110.8934	-45.5589	82.3532	43.2080	-50.1871	-3.2833	 
   514	-110.5526	-45.4982	85.1750	39.0924	-48.8529	-1.5645	 
   515	-109.4569	-45.3436	95.1353	36.9138	-45.9784	 0.2978	 
   516	-109.1549	-45.3060	79.6470	44.2073	-45.1478	 1.0781	 
   517	-109.1123	-45.2089	85.0594	42.2087	-44.6442	 2.0167	 
   518	-108.6593	-45.1526	92.1101	35.0322	-42.4924	 4.2958	 
   519	-108.4696	-45.1106	80.0675	38.0172	-39.2777	 7.4943	 
   520	-108.8258	-45.4673	67.6748	33.1474	-35.3229	11.2067	 
   521	-109.5655	-45.9819	42.9809	28.7718	-30.4686	15.5990	 
   522	-110.2315	-46.5242	39.6785	17.0969	-27.6801	17.9053	 
   523	-110.7814	-46.9968	21.7480	10.1863	-26.8194	18.5621	 
   524	-110.0807	-47.2222	 1.1584	 3.8078	-22.7617	20.2123	 
   525	-108.5010	-47.1361	-2.3227	 2.4319	-15.4121	23.1960	 
   526	-107.6610	-47.5646	 3.9983	 4.4459	-12.5673	27.0933	 
   527	-106.4994	-47.5857	 3.5386	 8.0642	-13.3588	28.2477	 
   528	-106.2052	-47.6961	 9.8937	 8.1164	-12.2054	29.4336	 
   529	-106.5459	-47.7569	 8.7242	13.0088	-11.6460	30.0517	 
   530	-106.7744	-47.8220	 9.9287	11.2521	-11.6503	29.9783	 
   531	-106.8945	-47.9656	 8.9483	14.9127	-11.6804	30.1018	 
   532	-107.2739	-48.0495	 8.6991	16.3916	-11.6847	30.0285	 
   533	-106.7822	-47.9700	 5.3779	19.0049	-11.7234	30.0053	 
   534	-106.5963	-48.0020	10.1528	13.1560	-11.5384	29.9745	 
   535	-107.0532	-48.1323	11.9766	10.4959	-11.9774	29.4993	 
   536	-107.3591	-48.2439	10.8445	 7.7653	-12.6143	28.8349	 
   537	-108.0135	-48.5641	 2.9880	 8.8672	-13.3673	28.7381	 
   538	-109.1828	-48.6911	 4.0569	18.7805	-17.2740	29.6559	 
   539	-109.6125	-48.3034	18.8191	16.9278	-18.7409	31.3971	 
   540	-109.8485	-47.7998	32.8687	23.9221	-20.6172	29.3536	 
   541	-109.8252	-47.3558	55.9155	32.6917	-28.4923	23.1531	 
   542	-109.5812	-46.9947	68.5121	46.7446	-34.7754	16.7020	 
   543	-110.3440	-47.2365	89.3572	39.0474	-39.2038	11.9275	 
   544	-112.2955	-47.9753	82.3532	43.2080	-43.8428	 8.0180	 
   545	-114.4251	-48.5340	66.6736	63.1291	-49.4542	 4.0927	 
   546	-115.4085	-48.6930	93.3692	49.4482	-52.6903	 1.8017	 
   547	-115.6214	-48.4622	90.6961	43.3884	-54.9064	 0.3335	 
   548	-115.5749	-48.2910	87.5302	48.0059	-56.6966	-0.8796	 
   549	-115.6446	-48.1894	90.4558	46.9256	-57.9617	-1.4246	 
   550	-115.1141	-48.0867	80.5170	48.8339	-57.1010	-0.7678	 
   551	-114.1655	-47.8769	87.5302	48.0059	-54.8720	 0.2833	 
   552	-113.7822	-47.7190	80.8734	45.3662	-54.9580	 0.7274	 
   553	-113.3988	-47.5611	75.6073	47.3108	-54.6437	 1.6234	 
   554	-112.7135	-47.3656	77.0870	45.1526	-53.0041	 3.4544	 
   555	-112.4889	-47.3745	79.9088	41.0370	-51.4462	 5.1656	 
   556	-111.8036	-47.1790	67.0668	48.8526	-47.8743	 8.7195	 
   557	-111.4938	-46.9935	62.0493	46.1324	-43.3429	12.0691	 
   558	-111.7958	-47.0310	62.8915	40.1239	-40.8557	13.6995	 
   559	-111.7223	-47.0586	56.9623	39.6894	-37.8091	15.3108	 
   560	-110.9789	-47.1868	60.7705	40.9071	-35.7867	16.0259	 
   561	-110.9597	-47.5336	61.6183	41.9809	-37.9771	14.3608	 
   562	-111.0875	-47.8251	58.2239	44.6212	-36.6817	15.4193	 
   563	-110.7043	-48.3840	21.1603	19.8866	-34.0608	18.6871	 
   564	-108.6290	-48.1444	11.8685	 7.3872	-30.4463	19.7889	 
   565	-109.5313	-48.8998	-2.8164	 8.6491	-22.9288	23.7225	 
   566	-109.3881	-49.0290	-3.4662	 7.7645	-22.8811	25.8040	 
   567	-108.7493	-49.0047	 1.7832	 8.7123	-21.9559	26.2870	 
   568	-108.3001	-49.0224	 2.6529	11.4274	-23.2126	24.6145	 
   569	-107.9207	-48.9385	 5.2474	11.7063	-22.9503	23.9929	 
   570	-108.2614	-48.9992	 2.0000	17.4784	-22.4124	24.2440	 
   571	-108.5247	-49.0136	 6.1300	14.6414	-22.7179	24.1319	 
   572	-108.5634	-49.0368	 9.9723	14.5346	-23.1009	23.9735	 
   573	-108.9351	-48.9727	 7.2705	16.2444	-23.0836	24.2670	 
   574	-109.4268	-49.0522	 4.7240	19.9585	-23.4365	23.9850	 
   575	-110.1044	-49.0997	 8.5018	20.0254	-24.5854	23.5096	 
   576	-110.6697	-49.1516	10.8475	23.6947	-26.4744	22.5204	 
   577	-110.3677	-49.1140	13.5547	28.4300	-27.0296	21.9757	 
   578	-110.3986	-48.9892	15.5557	29.4154	-28.0580	21.6433	 
   579	-110.7316	-48.9020	19.2127	28.0650	-29.1853	21.5348	 
   580	-110.9444	-48.6711	24.3325	26.1745	-30.1836	21.0788	 
   581	-111.1225	-48.4911	22.4910	25.9924	-30.8678	20.8816	 
   582	-111.3702	-48.2095	17.1386	27.1067	-32.6449	20.5258	 
   583	-111.8888	-47.3734	12.3496	26.3636	-37.0810	20.0648	 
   584	-112.6244	-47.0973	14.7250	27.9979	-38.8363	21.3501	 
   585	-113.4646	-47.3855	42.3449	33.2048	-37.0849	22.5401	 
   586	-113.0968	-47.5235	55.5760	58.0435	-34.6841	22.0659	 
   587	-110.8550	-46.9692	69.4804	47.9614	-33.8666	21.9889	 
   588	-109.8522	-47.1570	56.1029	45.4044	-38.3293	17.2646	 
   589	-110.2589	-47.7589	63.1793	37.3938	-41.6691	12.5755	 
   590	-110.8863	-48.2780	44.2017	45.7133	-44.3506	 7.6432	 
   591	-112.0092	-48.9505	38.2154	39.2276	-43.8090	 4.7819	 
   592	-112.8495	-49.2387	33.3746	37.6041	-41.7740	 3.8056	 
   593	-113.1980	-49.4474	32.1561	32.7689	-36.3567	 5.0663	 
   594	-112.4778	-49.3028	35.5503	29.4915	-29.4030	 7.6713	 
   595	-111.9047	-49.1029	32.3488	27.7874	-30.9136	 6.1300	 
   596	-112.7140	-49.5159	30.0893	24.9484	-31.3529	 3.7434	 
   597	-114.6114	-50.6523	31.9731	20.7668	-28.6211	 1.2728	 
   598	-113.7597	-50.8588	25.1240	25.0201	-30.2914	-2.9833	 
   599	-112.0522	-50.4812	25.2407	27.6384	-32.1635	-5.5906	 
   600	-111.3939	-50.0870	23.8075	25.5062	-33.7345	-8.1591	 
   601	-110.4568	-49.3824	25.2407	27.6384	-41.9491	-12.5100	 
   602	-108.9970	-48.7231	27.2463	30.6086	-47.3365	-14.5314	 
   603	-107.5837	-48.2350	31.6224	31.9539	-44.1479	-13.0475	 
   604	-106.7705	-47.7480	39.4791	32.1264	-55.8389	-16.1523	 
   605	-106.4839	-47.2897	41.3470	34.6603	-63.2914	-17.7110	 
   606	-106.5458	-47.0401	41.5799	37.9853	-62.0093	-18.1469	 
   607	-107.0607	-46.8468	28.7699	33.0072	-46.4718	-15.7128	 
   608	-105.9419	-47.6818	-6.1142	21.1868	-26.7679	-5.3339	 
   609	-106.3177	-48.4085	-10.0593	23.9930	30.6097	47.7713	 
   610	-107.3476	-48.7386	-19.5235	 9.8330	24.1870	54.1911	 
   611	-107.9594	-48.9617	 5.8000	21.7352	15.1627	45.6037	 
   612	-107.3361	-49.2334	24.9883	35.4157	-16.0564	29.3937	 
   613	-107.9557	-49.6045	38.2383	46.6034	-28.2079	25.4470	 
   614	-108.9004	-49.7403	50.0322	47.6461	-31.1252	24.7625	 
   615	-109.6710	-50.1301	51.8083	42.9045	-39.0401	12.8042	 
   616	-110.3137	-50.2284	41.7491	45.3071	-56.5038	-5.2240	 
   617	-110.6776	-50.0163	43.9508	38.2718	-74.0435	-15.6524	 
   618	-111.0337	-49.6563	41.3470	34.6603	-81.6642	-19.4354	 
   619	-111.6222	-49.4353	39.7379	35.2545	-85.2702	-21.0276	 
   620	-111.1884	-49.0323	38.8574	43.7885	-85.3349	-22.1282	 
   621	-110.2939	-48.4249	41.7491	45.3071	-82.3619	-23.0386	 
   622	-109.7904	-47.4066	49.6091	39.8183	-83.6228	-24.1473	 
   623	-109.6005	-46.6479	47.7806	40.4935	-83.6659	-24.2439	 
   624	-109.0002	-45.9300	49.2900	36.3002	-81.4370	-23.8299	 
   625	-109.0698	-45.8284	42.3681	42.4921	-82.8053	-24.2243	 
   626	-109.3680	-45.7920	41.0942	40.5261	-84.5781	-24.5068	 
   627	-109.5151	-45.7368	43.5037	40.8358	-85.6710	-24.6654	 
   628	-109.5151	-45.7368	39.4428	44.8468	-86.5272	-24.6117	 
   629	-109.3176	-45.5468	38.2383	46.6034	-84.9566	-23.9547	 
   630	-108.2528	-45.2674	44.1235	41.8439	-73.6659	-21.3019	 
   631	-107.9430	-45.0819	44.6049	39.2297	-77.1856	-22.0638	 
   632	-107.8965	-44.9107	45.4061	43.9567	-81.2777	-23.0267	 
   633	-108.7252	-45.6937	30.2634	35.5294	-61.9492	-19.0312	 
   634	-106.9097	-46.8280	-15.3285	 9.3710	-25.8207	-1.9354	 
   635	-106.9021	-47.3968	-39.2837	-2.1370	32.1802	47.7911	 
   636	-107.8005	-48.0782	-43.5829	-6.6218	38.5032	60.6371	 
   637	-109.4617	-49.0014	-43.2211	-4.9186	31.7825	60.7198	 
   638	-110.7123	-49.2487	-16.8426	11.5793	18.1846	53.1465	 
   639	-110.0423	-48.6325	-4.5728	27.0648	16.2866	50.7362	 
   640	-109.8526	-48.5905	 3.9994	33.6826	20.5595	52.2321	 
   641	-110.8012	-48.8003	 9.8779	38.9712	-10.3539	36.7714	 
   642	-112.1332	-49.1681	37.6874	45.4949	-42.5705	23.9285	 
   643	-113.3760	-49.2674	41.4968	53.7215	-58.0359	15.7328	 
   644	-114.8977	-49.6771	46.6105	42.2000	-69.7243	 3.7810	 
   645	-115.9160	-49.7853	39.8977	38.6064	-83.4998	-10.6237	 
   646	-116.4231	-49.4440	38.2154	39.2276	-88.6860	-18.1170	 
   647	-116.1055	-49.1105	36.0475	42.3896	-87.5288	-19.4065	 
   648	-113.9760	-48.5517	39.4119	41.1473	-84.8827	-19.5214	 
   649	-113.6158	-48.1210	41.7491	45.3071	-90.0765	-22.0641	 
   650	-113.6041	-47.8990	42.3732	46.3885	-92.5336	-23.8181	 
   651	-113.5963	-47.7510	38.7893	47.7119	-92.2971	-24.2428	 
   652	-113.6699	-47.7234	46.0302	45.0381	-92.6887	-24.5480	 
   653	-113.9641	-47.6130	33.6963	55.1401	-93.7859	-24.7801	 
   654	-114.2971	-47.5257	49.8335	43.6337	-94.8186	-25.1859	 
   655	-114.6726	-47.5356	46.0302	45.0381	-95.4597	-25.2865	 
