Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
   792	 5.8887	 0.7315	34.7203	12.2178	-2.0580	14.5538	 
   793	 5.2073	 0.6101	-6.7120	72.6471	-2.4496	14.2486	 
   794	 5.3349	 0.1849	34.7203	12.2178	-2.5271	14.2023	 
   795	 5.1917	 0.3141	34.7203	12.2178	-1.8128	14.2759	 
   796	 5.5673	 0.3240	34.7203	12.2178	-0.6554	14.2608	 
   797	 6.0783	 0.0567	-6.7120	72.6471	-0.3499	14.3729	 
   798	 5.8963	 0.1628	86.2113	-6.7956	-0.3111	14.3961	 
   799	 5.8228	 0.1904	34.7203	12.2178	-0.5736	14.3805	 
   800	 5.6949	-0.1012	-6.7120	72.6471	-0.9007	13.9016	 
   801	 5.6175	-0.1476	34.7203	12.2178	-1.4644	13.8473	 
   802	 5.3542	-0.1619	34.7203	12.2178	-1.5117	13.6774	 
   803	 5.5361	-0.2679	34.7203	12.2178	-1.6623	13.6580	 
   804	 5.3968	-0.0647	34.7203	12.2178	-1.6666	13.5847	 
   805	 5.3155	-0.1851	34.7203	12.2178	-1.9678	13.5459	 
   806	 5.4316	-0.1155	34.7203	12.2178	-2.1228	13.4532	 
   807	 5.2380	-0.2315	-6.7120	72.6471	-2.3164	13.3373	 
   808	 5.0600	-0.0515	-6.7120	72.6471	-2.5100	13.2214	 
   809	 5.3813	-0.3607	-6.7120	72.6471	-2.6606	13.2020	 
   810	 5.2729	-0.2823	34.7203	12.2178	-2.6994	13.1789	 
   811	 4.9129	 0.0038	44.7790	53.6337	-2.7424	13.0823	 
   812	 4.8315	-0.1166	34.7203	12.2178	-2.8973	12.9896	 
   813	 4.7541	-0.1630	34.7203	12.2178	-3.1598	12.9740	 
   814	 4.7580	-0.0890	-1.8501	25.7217	-3.3448	13.0049	 
   815	 4.9399	-0.1950	34.7203	12.2178	-2.8973	12.9896	 
   816	 5.2032	-0.1807	34.7203	12.2178	-1.8905	12.9551	 
   817	 5.4974	-0.2911	58.9464	-23.1163	-1.4774	12.9900	 
   818	 5.9000	-0.4800	44.7790	53.6337	-1.6194	13.1174	 
   819	 5.5400	-0.1939	34.7203	12.2178	-1.6969	13.0711	 
   820	 5.6406	-0.4204	-6.7120	72.6471	-1.7399	12.9745	 
   821	 5.3890	-0.2127	34.7203	12.2178	-1.9981	13.0323	 
   822	 5.6058	-0.3696	34.7203	12.2178	-1.9636	12.9821	 
   823	 5.3890	-0.2127	34.7203	12.2178	-1.8948	12.8818	 
   824	 5.4239	-0.2635	34.7203	12.2178	-1.9723	12.8354	 
   825	 5.5323	-0.3419	-6.7120	72.6471	-2.1616	12.7929	 
   826	 5.4665	-0.1663	-6.7120	72.6471	-2.2003	12.7697	 
   827	 5.5013	-0.2171	-6.7120	72.6471	-2.4284	12.7040	 
   828	 5.3542	-0.1619	34.7203	12.2178	-2.5446	12.6344	 
   829	 5.2768	-0.2083	34.7203	12.2178	-2.5532	12.4877	 
   830	 5.2419	-0.1575	-6.7120	72.6471	-2.8458	12.5957	 
   831	 5.0213	-0.0746	34.7203	12.2178	-2.8501	12.5223	 
   832	 4.9477	-0.0470	34.7203	12.2178	-2.9964	12.5763	 
   833	 5.1258	-0.2271	34.7203	12.2178	-3.1125	12.5068	 
   834	 5.1606	-0.2779	-6.7120	72.6471	-3.2287	12.4372	 
   835	 4.7928	-0.1398	34.7203	12.2178	-3.4181	12.3947	 
   836	 4.8354	-0.0426	-1.8501	25.7217	-3.5687	12.3753	 
   837	 5.0483	-0.2734	34.7203	12.2178	-3.6805	12.3792	 
   838	 5.2845	-0.0603	34.7203	12.2178	-2.9706	12.3794	 
   839	 5.6523	-0.1984	34.7203	12.2178	-1.9164	12.5149	 
   840	 5.8072	-0.1056	34.7203	12.2178	-1.6496	12.6038	 
   841	 5.9543	-0.1608	34.7203	12.2178	-1.7615	12.6076	 
   842	 5.6214	-0.0736	-6.7120	72.6471	-1.9164	12.5149	 
   843	 5.7298	-0.1520	86.2113	-6.7956	-2.2133	12.5496	 
   844	 5.6291	 0.0744	-6.7120	72.6471	-2.2520	12.5264	 
   845	 5.8033	-0.1796	-43.2824	86.1510	-2.2864	12.5766	 
   846	 5.5169	 0.0788	34.7203	12.2178	-2.0756	12.3488	 
   847	 5.6988	-0.0272	-6.7120	72.6471	-2.2219	12.4028	 
   848	 5.4859	 0.2036	34.7203	12.2178	-2.2606	12.3796	 
   849	 5.5982	 0.1992	-43.2824	86.1510	-2.3338	12.4066	 
   850	 6.0049	 0.8011	34.7203	12.2178	-2.3338	12.4066	 
   851	 7.4841	 1.8304	-6.7120	72.6471	-2.3338	12.4066	 
   852	 8.7970	 3.2616	34.7203	12.2178	-1.9852	12.6153	 
   853	10.0129	 4.2765	-6.7120	72.6471	-1.6839	13.2912	 
   854	11.1980	 5.4162	86.2113	-6.7956	-1.8430	13.7622	 
   855	12.7120	 6.3947	-6.7120	72.6471	-2.3464	14.0980	 
   856	14.3695	 7.9607	86.2113	-6.7956	-4.5106	14.1475	 
   857	15.9999	 9.7255	132.8404	21.1163	-8.9813	13.0996	 
   858	17.4677	11.2495	44.7790	53.6337	-14.0718	11.0435	 
   859	18.2925	11.9585	44.7790	53.6337	-17.2088	 9.1657	 
   860	18.0178	12.4389	-6.7120	72.6471	-15.3803	 8.4905	 
   861	16.6124	12.8156	-6.7120	72.6471	-3.9046	10.4753	 
   862	13.9482	10.6466	22.3761	-9.6124	-2.4641	 5.7452	 
   863	 9.4326	 6.0790	-5.9294	 0.8396	-7.3788	 0.3257	 
   864	 5.2385	 1.9188	-29.1150	 9.4011	-12.3665	-4.4297	 
   865	 4.5106	 1.6262	-11.9089	-15.6942	-20.4140	-12.2908	 
   866	 6.7682	 3.1932	-31.5106	-8.4561	-27.0882	-16.4984	 
   867	 4.9136	 2.8708	-35.1617	-21.6140	-31.1933	-18.3186	 
   868	 2.4158	 1.0166	-24.2530	-37.5244	-34.4508	-20.3393	 
   869	 1.2462	-0.5439	-24.2530	-37.5244	-37.0199	-22.0895	 
   870	 1.3505	-1.4130	-35.1617	-21.6140	-38.9478	-23.7390	 
   871	 1.3930	-2.0326	-24.2530	-37.5244	-40.0925	-24.7782	 
   872	 1.6135	-2.8322	-39.2469	-31.9878	-41.2543	-25.4737	 
   873	 1.6211	-3.4010	-24.2530	-37.5244	-41.8568	-26.1883	 
   874	 1.3074	-3.6605	-24.2530	-37.5244	-42.3776	-26.7831	 
   875	 1.0712	-3.8737	-39.2469	-31.9878	-42.8983	-27.3780	 
   876	 0.4438	-4.3927	-24.2530	-37.5244	-43.6127	-28.0888	 
   877	-0.0286	-4.8190	-50.1555	-16.0774	-44.3228	-28.7262	 
   878	-0.2997	-4.9813	-39.2469	-31.9878	-45.1447	-29.3598	 
   879	-0.5630	-4.9957	-35.1617	-21.6140	-46.0871	-30.1363	 
   880	-0.0325	-4.8930	-50.1555	-16.0774	-46.8790	-30.8934	 
   881	 0.6451	-4.8455	-35.1617	-21.6140	-47.6020	-31.7510	 
   882	 0.8928	-5.1272	-35.1617	-21.6140	-48.2045	-32.4656	 
   883	-0.2378	-5.2309	-50.1555	-16.0774	-48.1787	-32.6625	 
   884	-0.9504	-5.9444	-35.1617	-21.6140	-48.2475	-32.5621	 
   885	-2.5456	-6.3264	-24.2530	-37.5244	-48.0625	-32.5930	 
   886	-3.8312	-7.2397	-39.2469	-31.9878	-48.0582	-32.5196	 
   887	-4.5399	-7.8791	-24.2530	-37.5244	-48.2088	-32.5389	 
   888	-5.2214	-8.0006	-35.1617	-21.6140	-48.0625	-32.5930	 
   889	-5.9493	-8.2932	-35.1617	-21.6140	-48.1012	-32.6161	 
   890	-6.9291	-9.0950	-24.2530	-37.5244	-48.1400	-32.6393	 
   891	-7.8971	-9.6748	-24.2530	-37.5244	-48.2475	-32.5621	 
   892	-8.9232	-9.9310	-35.1617	-21.6140	-48.2045	-32.4656	 
   893	-9.6589	-10.3716	-35.1617	-21.6140	-48.0625	-32.5930	 
   894	-10.5108	-10.8818	-35.1617	-21.6140	-48.3207	-32.5351	 
   895	-11.1226	-11.1048	-24.2530	-37.5244	-48.3551	-32.4849	 
   896	-11.1769	-11.4240	-35.1617	-21.6140	-48.3250	-32.6085	 
   897	-11.1383	-12.1176	-35.1617	-21.6140	-48.0710	-32.1025	 
   898	-11.2547	-12.9039	-35.1617	-21.6140	-46.4959	-30.0978	 
   899	-12.9629	-16.1486	-48.4792	-2.1903	-43.1435	-27.1000	 
   900	-12.9712	-18.4469	-31.5106	-8.4561	-40.6819	-24.6355	 
   901	-12.0304	-18.3851	-31.5106	-8.4561	-37.1357	-20.2475	 
   902	-11.2831	-18.4393	-29.1150	 9.4011	-29.7119	-11.5563	 
   903	-10.3962	-17.2631	-1.8501	25.7217	-21.0309	 1.9933	 
   904	-8.6963	-16.3167	-1.8501	25.7217	-18.9645	 7.9023	 
   905	-7.7942	-16.2781	-1.8501	25.7217	-17.3507	 9.2931	 
   906	-8.2551	-17.1991	34.7203	12.2178	-15.2638	 9.8344	 
   907	-9.2039	-18.1257	34.7203	12.2178	-13.9256	10.3523	 
   908	-9.8544	-18.3719	-43.2824	86.1510	-13.0048	10.7619	 
   909	-10.3656	-18.8214	34.7203	12.2178	-12.3808	11.2062	 
   910	-10.7799	-18.8545	-6.7120	72.6471	-11.7955	11.6273	 
   911	-11.1167	-18.8413	34.7203	12.2178	-11.5331	11.6429	 
   912	-11.3839	-18.9296	34.7203	12.2178	-11.5934	11.2528	 
   913	-10.8729	-19.1969	-1.8501	25.7217	-11.2234	11.1912	 
   914	-10.5438	-19.3582	34.7203	12.2178	-10.1821	11.1065	 
   915	-10.4703	-19.3858	-43.2824	86.1510	-9.8939	10.9251	 
   916	-10.5516	-19.5062	34.7203	12.2178	-10.0101	10.8556	 
   917	-10.5672	-19.8021	-1.8501	25.7217	-10.2252	11.0100	 
   918	-10.8731	-19.9137	34.7203	12.2178	-10.5177	11.1180	 
   919	-11.1015	-19.9788	-1.8501	25.7217	-10.6984	11.2222	 
   920	-11.5468	-19.8871	-1.8501	25.7217	-10.6984	11.2222	 
   921	-11.7094	-20.1279	-43.2824	86.1510	-10.5608	11.0215	 
   922	-11.9340	-20.1190	-1.8501	25.7217	-10.6770	10.9519	 
   923	-12.0463	-20.1146	34.7203	12.2178	-11.0169	10.8900	 
   924	-12.1315	-20.3090	-1.8501	25.7217	-11.6537	10.8628	 
   925	-12.3948	-20.3233	-1.8501	25.7217	-11.7355	10.7430	 
   926	-12.4683	-20.2957	-1.8501	25.7217	-11.7311	10.8164	 
   927	-12.5458	-20.3421	-1.8501	25.7217	-11.5892	10.6890	 
   928	-12.7664	-20.2593	34.7203	12.2178	-11.6666	10.6427	 
   929	-12.7316	-20.3101	22.3761	-9.6124	-11.8904	10.6503	 
   930	-12.1354	-20.3830	-1.8501	25.7217	-11.3654	10.6814	 
   931	-11.8217	-20.1235	34.7203	12.2178	-10.5006	10.7743	 
   932	-11.5197	-20.0859	-1.8501	25.7217	-10.0832	10.8826	 
   933	-11.5197	-20.0859	-1.8501	25.7217	-9.8982	10.8518	 
   934	-11.3339	-20.1180	-1.8501	25.7217	-9.9757	10.8054	 
   935	-11.3261	-19.9700	34.7203	12.2178	-10.1005	10.5891	 
   936	-11.2216	-20.1224	-43.2824	86.1510	-10.3629	10.5736	 
   937	-11.1867	-20.1732	-1.8501	25.7217	-10.3543	10.7203	 
   938	-11.1829	-20.0992	34.7203	12.2178	-10.1306	10.7127	 
   939	-11.2525	-19.9976	-6.7120	72.6471	-10.1650	10.7629	 
   940	-11.3648	-19.9932	34.7203	12.2178	-10.3930	10.6971	 
   941	-11.3996	-19.9424	-1.8501	25.7217	-10.3242	10.5968	 
   942	-11.2177	-20.0484	-1.8501	25.7217	-10.6469	10.8284	 
   943	-11.5506	-19.9611	-1.8501	25.7217	-10.6168	10.7048	 
   944	-11.5816	-19.8363	34.7203	12.2178	-10.6942	10.6584	 
   945	-11.3570	-19.8452	34.7203	12.2178	-10.7674	10.6854	 
   946	-11.4693	-19.8407	34.7203	12.2178	-10.8836	10.6159	 
   947	-11.5816	-19.8363	34.7203	12.2178	-11.0686	10.6467	 
   948	-11.4306	-19.8176	34.7203	12.2178	-10.9610	10.5695	 
   949	-10.8227	-19.6685	-1.8501	25.7217	-10.1650	10.7629	 
   950	-10.4820	-19.6078	-1.8501	25.7217	-9.6314	10.9407	 
   951	-10.2922	-19.5658	34.7203	12.2178	-9.4077	10.9330	 
   952	-10.2574	-19.6166	34.7203	12.2178	-9.5195	10.9368	 
   953	-10.2148	-19.5194	-1.8501	25.7217	-9.7433	10.9445	 
   954	-10.1412	-19.5470	34.7203	12.2178	-9.7906	10.7746	 
   955	-10.3619	-19.4642	34.7203	12.2178	-9.8638	10.8016	 
   956	-10.0290	-19.5515	-6.7120	72.6471	-9.7175	10.7476	 
   957	-10.3463	-19.1682	34.7203	12.2178	-9.8939	10.9251	 
   958	-10.2380	-19.2466	34.7203	12.2178	-9.9369	10.8286	 
   959	-10.3076	-19.1450	34.7203	12.2178	-10.0144	10.7822	 
   960	-10.4508	-19.0158	-1.8501	25.7217	-10.1994	10.8131	 
   961	-10.3037	-19.0710	22.3761	-9.6124	-10.1693	10.6895	 
   962	-10.4121	-18.9926	-6.7120	72.6471	-10.4662	10.7241	 
   963	-10.4082	-18.9186	34.7203	12.2178	-10.4705	10.6508	 
   964	-10.2921	-18.8490	34.7203	12.2178	-10.3629	10.5736	 
   965	-10.5088	-18.6922	34.7203	12.2178	-10.5824	10.6546	 
   966	-10.3308	-18.8722	-1.8501	25.7217	-10.7286	10.7086	 
   967	-10.1720	-18.7055	-1.8501	25.7217	-10.6942	10.6584	 
   968	-9.4635	-18.7828	-43.2824	86.1510	-9.9369	10.8286	 
   969	-9.0763	-18.5509	-1.8501	25.7217	-9.0764	10.8482	 
   970	-9.0298	-18.3797	34.7203	12.2178	-8.8483	10.9139	 
   971	-8.9910	-18.3565	-1.8501	25.7217	-8.8871	10.8907	 
   972	-8.6581	-18.4438	34.7203	12.2178	-8.8871	10.8907	 
   973	-8.5071	-18.4250	34.7203	12.2178	-9.2227	10.9022	 
   974	-8.6425	-18.1478	34.7203	12.2178	-9.1926	10.7786	 
   975	-8.5960	-17.9766	86.2113	-6.7956	-9.2614	10.8790	 
   976	-8.0773	-18.0959	-1.8501	25.7217	-9.3345	10.9060	 
   977	-8.4024	-17.8607	-43.2824	86.1510	-9.3044	10.7825	 
   978	-8.3211	-17.7403	34.7203	12.2178	-9.4938	10.7399	 
   979	-8.3133	-17.5923	34.7203	12.2178	-9.6013	10.8171	 
   980	-8.1662	-17.6475	34.7203	12.2178	-9.8294	10.7514	 
   981	-8.5301	-17.4355	86.2113	-6.7956	-9.8724	10.6548	 
   982	-8.3365	-17.3195	34.7203	12.2178	-10.0531	10.7590	 
   983	-7.9763	-16.8888	34.7203	12.2178	-9.8251	10.8248	 
   984	-6.1213	-15.1329	-6.7120	72.6471	-9.8335	11.9524	 
   985	-2.8103	-12.0749	-6.7120	72.6471	-10.1687	13.8754	 
   986	 0.2877	-9.5028	-6.7120	72.6471	-14.0238	14.3993	 
   987	 2.6770	-7.5702	44.7790	53.6337	-17.5866	13.5408	 
   988	 5.0973	-5.7624	-6.7120	72.6471	-18.8818	13.1195	 
   989	 6.9134	-4.7464	-6.7120	72.6471	-18.3053	12.7567	 
   990	 6.0539	-4.6878	86.2113	-6.7956	-16.7865	12.5332	 
   991	 4.2919	-6.1014	-6.7120	72.6471	-13.7919	11.9897	 
   992	 1.7555	-7.9788	-6.7120	72.6471	-8.9386	11.2846	 
   993	-2.3841	-11.1030	34.7203	12.2178	-9.1589	 6.9054	 
   994	-7.0502	-13.5392	11.2767	-24.2556	-14.6804	 0.6979	 
   995	-9.4161	-15.0278	-31.5106	-8.4561	-18.7477	-6.1965	 
   996	-10.1480	-15.3944	 1.4086	-35.1179	-29.1059	-15.2285	 
   997	-5.4153	-9.5501	-48.4792	-2.1903	-35.9523	-19.1851	 
   998	 0.2965	-5.0542	-18.1931	-27.8798	-39.5454	-21.1944	 
   999	-1.0932	-4.3816	-35.1617	-21.6140	-42.1403	-23.3848	 
  1000	-2.1311	-5.5765	-35.1617	-21.6140	-43.5303	-24.7832	 
  1001	-3.5639	-6.4346	-50.1555	-16.0774	-44.6750	-25.8223	 
  1002	-4.1758	-7.3744	-18.1931	-27.8798	-45.5142	-26.7494	 
  1003	-4.4664	-7.9067	-18.1931	-27.8798	-46.5040	-27.6958	 
  1004	-4.2651	-8.3596	-35.1617	-21.6140	-47.4121	-28.5225	 
  1005	-4.2303	-8.4104	-7.2844	-43.7902	-47.9845	-29.3607	 
  1006	-4.3272	-8.8267	-35.1617	-21.6140	-48.8451	-30.0175	 
  1007	-4.7570	-9.1558	-24.2530	-37.5244	-49.2884	-30.5660	 
  1008	-4.8113	-9.4750	-24.2530	-37.5244	-49.7661	-31.0643	 
  1009	-4.8037	-10.0438	-24.2530	-37.5244	-50.0759	-31.2498	 
  1010	-4.2192	-10.3387	-24.2530	-37.5244	-50.2696	-31.3657	 
  1011	-4.6064	-10.5706	-24.2530	-37.5244	-50.2739	-31.4390	 
  1012	-4.8891	-10.9549	-24.2530	-37.5244	-50.5450	-31.6013	 
  1013	-5.5165	-11.4740	-35.1617	-21.6140	-50.7386	-31.7172	 
  1014	-6.3296	-11.9610	-24.2530	-37.5244	-50.6698	-31.8176	 
  1015	-6.5466	-12.5209	-24.2530	-37.5244	-50.9710	-31.8563	 
  1016	-6.6666	-12.6645	-24.2530	-37.5244	-50.9366	-31.9065	 
  1017	-6.8795	-12.4336	-39.2469	-31.9878	-51.1646	-31.9722	 
  1018	-6.3491	-12.3310	-15.0306	-50.9754	-51.5519	-32.2041	 
  1019	-4.5832	-10.8434	-39.2469	-31.9878	-51.7714	-32.1230	 
  1020	-2.7284	-9.8042	-24.2530	-37.5244	-50.3037	-30.0411	 
  1021	-1.8845	-10.1588	-18.1931	-27.8798	-46.7576	-26.2903	 
  1022	-3.2364	-13.0467	-11.9089	-15.6942	-42.5619	-22.9292	 
  1023	-4.7084	-16.0783	-48.7167	16.6391	-39.3945	-19.9007	 
  1024	-4.8790	-17.1838	11.2767	-24.2556	-34.6005	-15.2612	 
  1025	-4.9914	-17.8962	22.3761	-9.6124	-27.7363	-7.8253	 
  1026	-5.4446	-18.6692	34.7203	12.2178	-19.8947	 3.5229	 
  1027	-6.4129	-19.9658	-6.7120	72.6471	-16.1243	10.4520	 
  1028	-6.9203	-21.0580	34.7203	12.2178	-14.6222	12.4837	 
  1029	-6.8121	-21.8532	34.7203	12.2178	-13.4561	13.2526	 
  1030	-6.6496	-22.3292	34.7203	12.2178	-12.3288	13.3611	 
  1031	-6.7541	-22.1768	-6.7120	72.6471	-12.3031	12.5269	 
  1032	-6.9127	-21.6268	-6.7120	72.6471	-12.9015	10.6114	 
  1033	-6.5177	-21.2469	34.7203	12.2178	-13.6461	 9.3870	 
  1034	-6.2659	-20.7378	34.7203	12.2178	-13.6549	 8.6030	 
  1035	-5.8826	-20.5798	-1.8501	25.7217	-13.6721	 8.3096	 
  1036	-5.8322	-20.3347	34.7203	12.2178	-13.7798	 7.7496	 
  1037	-6.0877	-20.2010	34.7203	12.2178	-14.3521	 7.5486	 
  1038	-5.9793	-20.2794	34.7203	12.2178	-14.0895	 8.2013	 
  1039	-6.2735	-20.1690	-1.8501	25.7217	-13.6806	 8.8000	 
  1040	-6.4245	-20.1877	34.7203	12.2178	-13.6549	 8.6030	 
  1041	-6.7653	-20.2485	-1.8501	25.7217	-13.8485	 8.4871	 
  1042	-6.7499	-20.6693	34.7203	12.2178	-14.0421	 8.3712	 
  1043	-6.8583	-20.5908	-6.7120	72.6471	-14.0938	 8.1279	 
  1044	-6.8195	-20.5676	-1.8501	25.7217	-13.7067	 7.7226	 
  1045	-6.4518	-20.7057	34.7203	12.2178	-12.9149	 7.8425	 
  1046	-6.3008	-20.6869	-1.8501	25.7217	-12.5837	 7.7577	 
  1047	-6.1846	-20.6174	34.7203	12.2178	-12.8720	 7.3019	 
  1048	-6.0801	-20.7698	-1.8501	25.7217	-13.5175	 7.1279	 
  1049	-6.3821	-20.8073	34.7203	12.2178	-13.9607	 6.5794	 
  1050	-6.2350	-20.8626	-1.8501	25.7217	-14.5116	 6.1081	 
  1051	-6.2620	-20.6638	-1.8501	25.7217	-14.6794	 5.7953	 
  1052	-6.2311	-20.7886	-43.2824	86.1510	-14.9548	 5.5596	 
  1053	-6.2620	-20.6638	-1.8501	25.7217	-15.4927	 5.3084	 
  1054	-6.1537	-20.7422	-1.8501	25.7217	-16.0306	 5.0573	 
  1055	-6.2659	-20.7378	-1.8501	25.7217	-16.3835	 4.7752	 
  1056	-6.3473	-20.8581	-1.8501	25.7217	-16.6933	 4.5898	 
  1057	-6.5214	-20.6041	34.7203	12.2178	-16.9945	 4.5511	 
  1058	-6.3047	-20.7609	-1.8501	25.7217	-17.1537	 4.3850	 
  1059	-6.4208	-20.8305	-1.8501	25.7217	-17.4592	 4.2729	 
  1060	-6.3047	-20.7609	-1.8501	25.7217	-17.6486	 4.2303	 
  1061	-6.1110	-20.6450	34.7203	12.2178	-17.0892	 4.2112	 
  1062	-5.5767	-20.4683	34.7203	12.2178	-16.2631	 4.2810	 
  1063	-5.0231	-20.6384	34.7203	12.2178	-15.8801	 4.4394	 
  1064	-4.9069	-20.5688	34.7203	12.2178	-15.7726	 4.3622	 
  1065	-5.0075	-20.3424	-1.8501	25.7217	-15.8070	 4.4124	 
  1066	-5.0036	-20.2684	-1.8501	25.7217	-15.8844	 4.3661	 
  1067	-4.8487	-20.1757	-1.8501	25.7217	-15.9662	 4.2463	 
  1068	-4.8410	-20.0277	-1.8501	25.7217	-16.1082	 4.3737	 
  1069	-4.6629	-20.2077	22.3761	-9.6124	-16.0651	 4.4703	 
  1070	-4.6512	-19.9857	34.7203	12.2178	-16.0221	 4.5668	 
  1071	-4.8332	-19.8797	-1.8501	25.7217	-15.9232	 4.3429	 
  1072	-4.5002	-19.9669	-43.2824	86.1510	-16.1770	 4.4741	 
  1073	-4.5699	-19.8653	-1.8501	25.7217	-16.3233	 4.5281	 
  1074	-4.7480	-19.6853	-1.8501	25.7217	-16.3276	 4.4547	 
  1075	-4.7867	-19.7085	58.9464	-23.1163	-16.4395	 4.4586	 
  1076	-4.4460	-19.6478	34.7203	12.2178	-16.3620	 4.5049	 
  1077	-4.7015	-19.5141	-1.8501	25.7217	-16.4051	 4.4084	 
  1078	-4.6976	-19.4401	34.7203	12.2178	-16.7364	 4.4932	 
  1079	-4.5853	-19.4446	-1.8501	25.7217	-16.7794	 4.3967	 
  1080	-4.2833	-19.4070	34.7203	12.2178	-16.5858	 4.5126	 
  1081	-3.7141	-19.2811	34.7203	12.2178	-15.6521	 4.5052	 
  1082	-3.6328	-19.1608	34.7203	12.2178	-15.2347	 4.6134	 
  1083	-3.3347	-19.1972	34.7203	12.2178	-15.0153	 4.5324	 
  1084	-3.2456	-18.9289	34.7203	12.2178	-15.1616	 4.5864	 
  1085	-3.1720	-18.9565	34.7203	12.2178	-15.3121	 4.5671	 
  1086	-3.0984	-18.9841	-1.8501	25.7217	-15.4240	 4.5709	 
  1087	-3.0480	-18.7389	34.7203	12.2178	-15.3078	 4.6404	 
  1088	-2.8893	-18.5721	-1.8501	25.7217	-15.1916	 4.7100	 
  1089	-2.7073	-18.6782	34.7203	12.2178	-15.1873	 4.7833	 
  1090	-2.9163	-18.3733	34.7203	12.2178	-15.1572	 4.6598	 
  1091	-2.6569	-18.4330	34.7203	12.2178	-15.4111	 4.7910	 
  1092	-2.8737	-18.2762	34.7203	12.2178	-15.3078	 4.6404	 
  1093	-2.8272	-18.1050	-1.8501	25.7217	-15.4541	 4.6944	 
  1094	-2.8311	-18.1790	-1.8501	25.7217	-15.6822	 4.6287	 
  1095	-2.7498	-18.0586	-1.8501	25.7217	-15.8284	 4.6827	 
  1096	-2.8582	-17.9802	-1.8501	25.7217	-15.8328	 4.6094	 
  1097	-2.7498	-18.0586	-1.8501	25.7217	-16.0221	 4.5668	 
  1098	-2.7459	-17.9846	-1.8501	25.7217	-16.1770	 4.4741	 
  1099	-2.8155	-17.8830	-1.8501	25.7217	-16.3964	 4.5551	 
  1100	-2.7342	-17.7626	34.7203	12.2178	-16.5814	 4.5859	 
  1101	-2.0177	-16.9752	58.9464	-23.1163	-16.0436	 4.8371	 
  1102	-0.2906	-15.5108	34.7203	12.2178	-14.5719	 5.7181	 
  1103	 2.7298	-13.7019	34.7203	12.2178	-12.8848	 7.7190	 
  1104	 5.0611	-11.4457	-6.7120	72.6471	-11.6367	 9.8819	 
  1105	 7.7911	-9.4523	-6.7120	72.6471	-11.4598	12.2530	 
  1106	10.3277	-6.8582	44.7790	53.6337	-12.7287	14.1835	 
  1107	13.2438	-4.1801	44.7790	53.6337	-15.5772	14.0358	 
  1108	15.6023	-1.4059	44.7790	53.6337	-18.0557	13.1893	 
  1109	17.4342	 0.6228	44.7790	53.6337	-19.4369	12.5748	 
  1110	18.5380	 2.3589	44.7790	53.6337	-19.7469	11.7522	 
  1111	17.0008	 1.6533	44.7790	53.6337	-14.0158	11.3602	 
  1112	 9.6466	-5.5461	34.7203	12.2178	-6.0476	 8.9801	 
  1113	 4.5697	-10.0917	-1.8501	25.7217	-8.7936	 4.2216	 
  1114	 1.6653	-12.5478	22.3761	-9.6124	-13.8455	 1.5516	 
  1115	-1.2040	-14.3379	11.2767	-24.2556	-16.9011	-2.1180	 
  1116	-1.9318	-13.9138	-18.1931	-27.8798	-23.6147	-9.5346	 
  1117	 1.7162	-10.1523	-31.5106	-8.4561	-29.6134	-13.6918	 
  1118	 2.7425	-9.1793	-18.1931	-27.8798	-33.4347	-16.4039	 
  1119	 0.9458	-9.8253	-18.1931	-27.8798	-35.3152	-17.8835	 
  1120	-0.1191	-10.8215	-48.4792	-2.1903	-36.0211	-19.0847	 
  1121	-0.8936	-11.2853	-18.1931	-27.8798	-37.7597	-20.6918	 
  1122	-0.7969	-11.5857	-35.1617	-21.6140	-39.5929	-22.0015	 
  1123	-0.8860	-11.8541	-18.1931	-27.8798	-41.4691	-23.4077	 
  1124	-0.4485	-12.0938	-18.1931	-27.8798	-43.3410	-24.7406	 
  1125	-0.1582	-12.2782	-18.1931	-27.8798	-44.3738	-25.7836	 
  1126	-0.5880	-12.6073	-18.1931	-27.8798	-44.8559	-26.3553	 
  1127	-1.5444	-12.9651	-18.1931	-27.8798	-45.0151	-26.5214	 
  1128	-2.5938	-13.6652	-7.2844	-43.7902	-45.2862	-26.6837	 
